station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-09-28 14:00:00,18.5,,26.0,False,none
CO_Boulder_14_W,2024-09-28 15:00:00,18.4,,26.0,False,none
CO_Boulder_14_W,2024-09-28 16:00:00,17.6,,26.0,False,none
CO_Boulder_14_W,2024-09-28 17:00:00,16.2,,27.0,False,none
CO_Boulder_14_W,2024-09-28 18:00:00,11.8,,43.0,False,none
CO_Boulder_14_W,2024-09-28 19:00:00,9.0,,52.0,False,none
CO_Boulder_14_W,2024-09-28 20:00:00,8.3,,55.0,False,none
CO_Boulder_14_W,2024-09-28 21:00:00,8.2,,59.0,False,none
CO_Boulder_14_W,2024-09-28 22:00:00,7.6,,62.0,False,none
CO_Boulder_14_W,2024-09-28 23:00:00,7.4,,63.0,False,none
CO_Boulder_14_W,2024-09-29 00:00:00,7.9,,61.0,False,none
CO_Boulder_14_W,2024-09-29 01:00:00,6.1,,63.0,False,none
CO_Boulder_14_W,2024-09-29 02:00:00,7.5,,52.0,False,none
CO_Boulder_14_W,2024-09-29 03:00:00,7.0,,55.0,False,none
CO_Boulder_14_W,2024-09-29 04:00:00,7.8,,53.0,False,none
CO_Boulder_14_W,2024-09-29 05:00:00,7.6,,54.0,False,none
CO_Boulder_14_W,2024-09-29 06:00:00,7.8,,53.0,False,none
CO_Boulder_14_W,2024-09-29 07:00:00,6.6,,61.0,False,none
CO_Boulder_14_W,2024-09-29 08:00:00,14.3,,38.0,False,none
CO_Boulder_14_W,2024-09-29 09:00:00,17.5,,29.0,False,none
CO_Boulder_14_W,2024-09-29 10:00:00,18.4,,27.0,False,none
CO_Boulder_14_W,2024-09-29 11:00:00,19.1,,24.0,False,none
CO_Boulder_14_W,2024-09-29 12:00:00,19.7,,19.0,False,none
CO_Boulder_14_W,2024-09-29 13:00:00,20.1,,16.0,False,none
CO_Boulder_14_W,2024-09-29 14:00:00,20.2,,17.0,False,none
CO_Boulder_14_W,2024-09-29 15:00:00,19.2,,18.0,False,none
CO_Boulder_14_W,2024-09-29 16:00:00,19.4,,18.0,False,none
CO_Boulder_14_W,2024-09-29 17:00:00,18.1,,20.0,False,none
CO_Boulder_14_W,2024-09-29 18:00:00,14.0,,30.0,False,none
CO_Boulder_14_W,2024-09-29 19:00:00,10.9,,37.0,False,none
CO_Boulder_14_W,2024-09-29 20:00:00,12.2,,33.0,False,none
CO_Boulder_14_W,2024-09-29 21:00:00,14.0,,28.0,False,none
CO_Boulder_14_W,2024-09-29 22:00:00,10.4,,39.0,False,none
CO_Boulder_14_W,2024-09-29 23:00:00,13.3,,30.0,False,none
CO_Boulder_14_W,2024-09-30 00:00:00,14.3,,27.0,False,none
CO_Boulder_14_W,2024-09-30 01:00:00,13.5,,29.0,False,none
CO_Boulder_14_W,2024-09-30 02:00:00,12.7,,31.0,False,none
CO_Boulder_14_W,2024-09-30 03:00:00,13.5,,30.0,False,none
CO_Boulder_14_W,2024-09-30 04:00:00,13.4,,31.0,False,none
CO_Boulder_14_W,2024-09-30 05:00:00,13.2,,31.0,False,none
CO_Boulder_14_W,2024-09-30 06:00:00,13.0,,31.0,False,none
CO_Boulder_14_W,2024-09-30 07:00:00,13.5,,30.0,False,none
CO_Boulder_14_W,2024-09-30 08:00:00,15.0,,26.0,False,none
CO_Boulder_14_W,2024-09-30 09:00:00,16.4,,24.0,False,none
CO_Boulder_14_W,2024-09-30 10:00:00,17.6,,21.0,False,none
CO_Boulder_14_W,2024-09-30 11:00:00,17.9,,20.0,False,none
CO_Boulder_14_W,2024-09-30 12:00:00,18.9,,16.0,False,none
CO_Boulder_14_W,2024-09-30 13:00:00,18.8,,16.0,False,none
CO_Boulder_14_W,2024-09-30 14:00:00,15.1,,34.0,False,none
CO_Boulder_14_W,2024-09-30 15:00:00,12.4,,39.0,False,none
CO_Boulder_14_W,2024-09-30 16:00:00,10.9,,38.0,False,none
CO_Boulder_14_W,2024-09-30 17:00:00,9.1,,38.0,False,none
CO_Boulder_14_W,2024-09-30 18:00:00,6.3,,49.0,False,none
CO_Boulder_14_W,2024-09-30 19:00:00,3.8,,55.0,False,none
CO_Boulder_14_W,2024-09-30 20:00:00,2.8,,57.0,False,none
CO_Boulder_14_W,2024-09-30 21:00:00,1.6,,61.0,False,none
CO_Boulder_14_W,2024-09-30 22:00:00,1.0,,64.0,False,none
CO_Boulder_14_W,2024-09-30 23:00:00,0.3,,67.0,False,none
CO_Boulder_14_W,2024-10-01 00:00:00,-0.1,,67.0,False,none
CO_Boulder_14_W,2024-10-01 01:00:00,-0.8,,69.0,False,none
CO_Boulder_14_W,2024-10-01 02:00:00,-1.1,,71.0,False,none
CO_Boulder_14_W,2024-10-01 03:00:00,-0.8,,71.0,False,none
CO_Boulder_14_W,2024-10-01 04:00:00,0.0,,70.0,False,none
CO_Boulder_14_W,2024-10-01 05:00:00,0.1,,68.0,False,none
CO_Boulder_14_W,2024-10-01 06:00:00,-0.2,,66.0,False,none
CO_Boulder_14_W,2024-10-01 07:00:00,5.2,,46.0,False,none
CO_Boulder_14_W,2024-10-01 08:00:00,12.5,,23.0,False,none
CO_Boulder_14_W,2024-10-01 09:00:00,13.4,,21.0,False,none
CO_Boulder_14_W,2024-10-01 10:00:00,16.2,,17.0,False,none
CO_Boulder_14_W,2024-10-01 11:00:00,17.5,,14.0,False,none
CO_Boulder_14_W,2024-10-01 12:00:00,17.9,,13.0,False,none
CO_Boulder_14_W,2024-10-01 13:00:00,18.6,,12.0,False,none
CO_Boulder_14_W,2024-10-01 14:00:00,18.8,,12.0,False,none
CO_Boulder_14_W,2024-10-01 15:00:00,18.8,,12.0,False,none
CO_Boulder_14_W,2024-10-01 16:00:00,18.1,,13.0,False,none
CO_Boulder_14_W,2024-10-01 17:00:00,16.6,,15.0,False,none
CO_Boulder_14_W,2024-10-01 18:00:00,13.5,,21.0,False,none
CO_Boulder_14_W,2024-10-01 19:00:00,12.1,,22.0,False,none
CO_Boulder_14_W,2024-10-01 20:00:00,10.9,,23.0,False,none
CO_Boulder_14_W,2024-10-01 21:00:00,12.3,,19.0,False,none
CO_Boulder_14_W,2024-10-01 22:00:00,13.0,,17.0,False,none
CO_Boulder_14_W,2024-10-01 23:00:00,13.3,,17.0,False,none
CO_Boulder_14_W,2024-10-02 00:00:00,13.2,,17.0,False,none
CO_Boulder_14_W,2024-10-02 01:00:00,13.1,,15.0,False,none
CO_Boulder_14_W,2024-10-02 02:00:00,12.8,,15.0,False,none
CO_Boulder_14_W,2024-10-02 03:00:00,12.1,,16.0,False,none
CO_Boulder_14_W,2024-10-02 04:00:00,11.7,,16.0,False,none
CO_Boulder_14_W,2024-10-02 05:00:00,12.0,,16.0,False,none
CO_Boulder_14_W,2024-10-02 06:00:00,12.0,,16.0,False,none
CO_Boulder_14_W,2024-10-02 07:00:00,12.5,,16.0,False,none
CO_Boulder_14_W,2024-10-02 08:00:00,13.6,,14.0,False,none
CO_Boulder_14_W,2024-10-02 09:00:00,14.9,,12.0,False,none
CO_Boulder_14_W,2024-10-02 10:00:00,15.8,,12.0,False,none
CO_Boulder_14_W,2024-10-02 11:00:00,16.9,,11.0,False,none
CO_Boulder_14_W,2024-10-02 12:00:00,17.3,,12.0,False,none
CO_Boulder_14_W,2024-10-02 13:00:00,17.6,,13.0,False,none
CO_Boulder_14_W,2024-10-02 14:00:00,18.0,,12.0,False,none
CO_Boulder_14_W,2024-10-02 15:00:00,18.0,,13.0,False,none
CO_Boulder_14_W,2024-10-02 16:00:00,17.1,,14.0,False,none
CO_Boulder_14_W,2024-10-02 17:00:00,15.8,,15.0,False,none
CO_Boulder_14_W,2024-10-02 18:00:00,14.3,,16.0,False,none
CO_Boulder_14_W,2024-10-02 19:00:00,13.4,,18.0,False,none
CO_Boulder_14_W,2024-10-02 20:00:00,13.3,,17.0,False,none
CO_Boulder_14_W,2024-10-02 21:00:00,13.0,,17.0,False,none
CO_Boulder_14_W,2024-10-02 22:00:00,12.7,,17.0,False,none
CO_Boulder_14_W,2024-10-02 23:00:00,12.8,,16.0,False,none
CO_Boulder_14_W,2024-10-03 00:00:00,12.7,,15.0,False,none
CO_Boulder_14_W,2024-10-03 01:00:00,12.4,,17.0,False,none
CO_Boulder_14_W,2024-10-03 02:00:00,11.8,,17.0,False,none
CO_Boulder_14_W,2024-10-03 03:00:00,11.2,,18.0,False,none
CO_Boulder_14_W,2024-10-03 04:00:00,10.7,,17.0,False,none
CO_Boulder_14_W,2024-10-03 05:00:00,10.4,,21.0,False,none
CO_Boulder_14_W,2024-10-03 06:00:00,9.3,,24.0,False,none
CO_Boulder_14_W,2024-10-03 07:00:00,10.5,,22.0,False,none
CO_Boulder_14_W,2024-10-03 08:00:00,12.8,,20.0,False,none
CO_Boulder_14_W,2024-10-03 09:00:00,14.0,,19.0,False,none
CO_Boulder_14_W,2024-10-03 10:00:00,13.0,,20.0,False,none
CO_Boulder_14_W,2024-10-03 11:00:00,14.9,,18.0,False,none
CO_Boulder_14_W,2024-10-03 12:00:00,15.3,,21.0,False,none
CO_Boulder_14_W,2024-10-03 13:00:00,12.5,,32.0,False,none
CO_Boulder_14_W,2024-10-03 14:00:00,11.5,,35.0,False,none
CO_Boulder_14_W,2024-10-03 15:00:00,10.7,,36.0,False,none
CO_Boulder_14_W,2024-10-03 16:00:00,9.3,,39.0,False,none
CO_Boulder_14_W,2024-10-03 17:00:00,7.4,,44.0,False,none
CO_Boulder_14_W,2024-10-03 18:00:00,4.1,,58.0,False,none
CO_Boulder_14_W,2024-10-03 19:00:00,1.9,,65.0,False,none
CO_Boulder_14_W,2024-10-03 20:00:00,1.1,,65.0,False,none
CO_Boulder_14_W,2024-10-03 21:00:00,1.1,,66.0,False,none
CO_Boulder_14_W,2024-10-03 22:00:00,1.5,,64.0,False,none
CO_Boulder_14_W,2024-10-03 23:00:00,0.5,,66.0,False,none
CO_Boulder_14_W,2024-10-04 00:00:00,0.7,,61.0,False,none
CO_Boulder_14_W,2024-10-04 01:00:00,-0.2,,62.0,False,none
CO_Boulder_14_W,2024-10-04 02:00:00,-0.5,,63.0,False,none
CO_Boulder_14_W,2024-10-04 03:00:00,-0.6,,64.0,False,none
CO_Boulder_14_W,2024-10-04 04:00:00,0.0,,63.0,False,none
CO_Boulder_14_W,2024-10-04 05:00:00,1.9,,54.0,False,none
CO_Boulder_14_W,2024-10-04 06:00:00,0.1,,61.0,False,none
CO_Boulder_14_W,2024-10-04 07:00:00,2.0,,57.0,False,none
CO_Boulder_14_W,2024-10-04 08:00:00,10.3,,34.0,False,none
CO_Boulder_14_W,2024-10-04 09:00:00,15.4,,18.0,False,none
CO_Boulder_14_W,2024-10-04 10:00:00,16.5,,15.0,False,none
CO_Boulder_14_W,2024-10-04 11:00:00,17.5,,14.0,False,none
CO_Boulder_14_W,2024-10-04 12:00:00,18.2,,13.0,False,none
CO_Boulder_14_W,2024-10-04 13:00:00,18.5,,11.0,False,none
CO_Boulder_14_W,2024-10-04 14:00:00,18.9,,11.0,False,none
CO_Boulder_14_W,2024-10-04 15:00:00,18.9,,10.0,False,none
CO_Boulder_14_W,2024-10-04 16:00:00,18.3,,8.0,False,none
CO_Boulder_14_W,2024-10-04 17:00:00,16.8,,10.0,False,none
CO_Boulder_14_W,2024-10-04 18:00:00,14.4,,13.0,False,none
CO_Boulder_14_W,2024-10-04 19:00:00,14.4,,14.0,False,none
CO_Boulder_14_W,2024-10-04 20:00:00,14.1,,16.0,False,none
CO_Boulder_14_W,2024-10-04 21:00:00,13.5,,16.0,False,none
CO_Boulder_14_W,2024-10-04 22:00:00,12.3,,16.0,False,none
CO_Boulder_14_W,2024-10-04 23:00:00,12.7,,15.0,False,none
CO_Boulder_14_W,2024-10-05 00:00:00,12.3,,16.0,False,none
CO_Boulder_14_W,2024-10-05 01:00:00,11.7,,17.0,False,none
CO_Boulder_14_W,2024-10-05 02:00:00,12.2,,16.0,False,none
CO_Boulder_14_W,2024-10-05 03:00:00,12.4,,16.0,False,none
CO_Boulder_14_W,2024-10-05 04:00:00,12.5,,15.0,False,none
CO_Boulder_14_W,2024-10-05 05:00:00,11.9,,17.0,False,none
CO_Boulder_14_W,2024-10-05 06:00:00,11.7,,17.0,False,none
CO_Boulder_14_W,2024-10-05 07:00:00,11.1,,19.0,False,none
CO_Boulder_14_W,2024-10-05 08:00:00,12.3,,19.0,False,none
CO_Boulder_14_W,2024-10-05 09:00:00,13.6,,19.0,False,none
CO_Boulder_14_W,2024-10-05 10:00:00,13.7,,19.0,False,none
CO_Boulder_14_W,2024-10-05 11:00:00,14.9,,18.0,False,none
CO_Boulder_14_W,2024-10-05 12:00:00,15.2,,17.0,False,none
CO_Boulder_14_W,2024-10-05 13:00:00,15.7,,15.0,False,none
CO_Boulder_14_W,2024-10-05 14:00:00,16.1,,14.0,False,none
CO_Boulder_14_W,2024-10-05 15:00:00,15.9,,15.0,False,none
CO_Boulder_14_W,2024-10-05 16:00:00,15.4,,16.0,False,none
CO_Boulder_14_W,2024-10-05 17:00:00,13.8,,17.0,False,none
CO_Boulder_14_W,2024-10-05 18:00:00,10.7,,23.0,False,none
CO_Boulder_14_W,2024-10-05 19:00:00,10.7,,22.0,False,none
CO_Boulder_14_W,2024-10-05 20:00:00,9.3,,26.0,False,none
CO_Boulder_14_W,2024-10-05 21:00:00,6.4,,35.0,False,none
CO_Boulder_14_W,2024-10-05 22:00:00,4.0,,40.0,False,none
CO_Boulder_14_W,2024-10-05 23:00:00,2.8,,44.0,False,none
CO_Boulder_14_W,2024-10-06 00:00:00,2.1,,47.0,False,none
CO_Boulder_14_W,2024-10-06 01:00:00,1.8,,49.0,False,none
CO_Boulder_14_W,2024-10-06 02:00:00,0.9,,53.0,False,none
CO_Boulder_14_W,2024-10-06 03:00:00,0.3,,54.0,False,none
CO_Boulder_14_W,2024-10-06 04:00:00,-0.1,,55.0,False,none
CO_Boulder_14_W,2024-10-06 05:00:00,-0.2,,56.0,False,none
CO_Boulder_14_W,2024-10-06 06:00:00,-0.7,,57.0,False,none
CO_Boulder_14_W,2024-10-06 07:00:00,0.3,,56.0,False,none
CO_Boulder_14_W,2024-10-06 08:00:00,6.9,,43.0,False,none
CO_Boulder_14_W,2024-10-06 09:00:00,12.9,,23.0,False,none
CO_Boulder_14_W,2024-10-06 10:00:00,14.6,,20.0,False,none
CO_Boulder_14_W,2024-10-06 11:00:00,15.9,,17.0,False,none
CO_Boulder_14_W,2024-10-06 12:00:00,16.8,,16.0,False,none
CO_Boulder_14_W,2024-10-06 13:00:00,17.3,,16.0,False,none
CO_Boulder_14_W,2024-10-06 14:00:00,16.5,,19.0,False,none
CO_Boulder_14_W,2024-10-06 15:00:00,15.0,,21.0,False,none
CO_Boulder_14_W,2024-10-06 16:00:00,14.6,,24.0,False,none
CO_Boulder_14_W,2024-10-06 17:00:00,12.4,,31.0,False,none
CO_Boulder_14_W,2024-10-06 18:00:00,7.7,,45.0,False,none
CO_Boulder_14_W,2024-10-06 19:00:00,5.7,,44.0,False,none
CO_Boulder_14_W,2024-10-06 20:00:00,4.3,,45.0,False,none
CO_Boulder_14_W,2024-10-06 21:00:00,3.8,,47.0,False,none
CO_Boulder_14_W,2024-10-06 22:00:00,5.4,,43.0,False,none
CO_Boulder_14_W,2024-10-06 23:00:00,4.3,,47.0,False,none
CO_Boulder_14_W,2024-10-07 00:00:00,4.0,,48.0,False,none
CO_Boulder_14_W,2024-10-07 01:00:00,7.0,,37.0,False,none
CO_Boulder_14_W,2024-10-07 02:00:00,8.6,,30.0,False,none
CO_Boulder_14_W,2024-10-07 03:00:00,7.8,,32.0,False,none
CO_Boulder_14_W,2024-10-07 04:00:00,4.6,,42.0,False,none
CO_Boulder_14_W,2024-10-07 05:00:00,3.3,,48.0,False,none
CO_Boulder_14_W,2024-10-07 06:00:00,1.4,,54.0,False,none
CO_Boulder_14_W,2024-10-07 07:00:00,1.3,,56.0,False,none
CO_Boulder_14_W,2024-10-07 08:00:00,8.9,,33.0,False,none
CO_Boulder_14_W,2024-10-07 09:00:00,11.7,,24.0,False,none
CO_Boulder_14_W,2024-10-07 10:00:00,12.2,,20.0,False,none
CO_Boulder_14_W,2024-10-07 11:00:00,13.2,,15.0,False,none
CO_Boulder_14_W,2024-10-07 12:00:00,13.8,,16.0,False,none
CO_Boulder_14_W,2024-10-07 13:00:00,14.4,,17.0,False,none
CO_Boulder_14_W,2024-10-07 14:00:00,14.6,,17.0,False,none
CO_Boulder_14_W,2024-10-07 15:00:00,14.7,,17.0,False,none
CO_Boulder_14_W,2024-10-07 16:00:00,14.0,,15.0,False,none
CO_Boulder_14_W,2024-10-07 17:00:00,12.2,,16.0,False,none
CO_Boulder_14_W,2024-10-07 18:00:00,9.4,,20.0,False,none
CO_Boulder_14_W,2024-10-07 19:00:00,5.2,,28.0,False,none
CO_Boulder_14_W,2024-10-07 20:00:00,3.2,,32.0,False,none
CO_Boulder_14_W,2024-10-07 21:00:00,1.5,,39.0,False,none
CO_Boulder_14_W,2024-10-07 22:00:00,1.6,,45.0,False,none
CO_Boulder_14_W,2024-10-07 23:00:00,1.4,,43.0,False,none
CO_Boulder_14_W,2024-10-08 00:00:00,-0.5,,47.0,False,none
CO_Boulder_14_W,2024-10-08 01:00:00,-1.4,,51.0,False,none
CO_Boulder_14_W,2024-10-08 02:00:00,-1.4,,52.0,False,none
CO_Boulder_14_W,2024-10-08 03:00:00,-0.9,,51.0,False,none
CO_Boulder_14_W,2024-10-08 04:00:00,-2.2,,56.0,False,none
CO_Boulder_14_W,2024-10-08 05:00:00,-2.0,,56.0,False,none
CO_Boulder_14_W,2024-10-08 06:00:00,-0.5,,52.0,False,none
CO_Boulder_14_W,2024-10-08 07:00:00,-0.7,,56.0,False,none
CO_Boulder_14_W,2024-10-08 08:00:00,5.0,,45.0,False,none
CO_Boulder_14_W,2024-10-08 09:00:00,12.0,,26.0,False,none
CO_Boulder_14_W,2024-10-08 10:00:00,13.3,,25.0,False,none
CO_Boulder_14_W,2024-10-08 11:00:00,13.5,,25.0,False,none
CO_Boulder_14_W,2024-10-08 12:00:00,13.3,,26.0,False,none
CO_Boulder_14_W,2024-10-08 13:00:00,14.2,,23.0,False,none
CO_Boulder_14_W,2024-10-08 14:00:00,15.0,,20.0,False,none
CO_Boulder_14_W,2024-10-08 15:00:00,13.0,,24.0,False,none
CO_Boulder_14_W,2024-10-08 16:00:00,14.2,,23.0,False,none
CO_Boulder_14_W,2024-10-08 17:00:00,12.8,,26.0,False,none
CO_Boulder_14_W,2024-10-08 18:00:00,11.2,,28.0,False,none
CO_Boulder_14_W,2024-10-08 19:00:00,8.5,,36.0,False,none
CO_Boulder_14_W,2024-10-08 20:00:00,6.0,,43.0,False,none
CO_Boulder_14_W,2024-10-08 21:00:00,4.4,,48.0,False,none
CO_Boulder_14_W,2024-10-08 22:00:00,3.2,,50.0,False,none
CO_Boulder_14_W,2024-10-08 23:00:00,1.7,,52.0,False,none
CO_Boulder_14_W,2024-10-09 00:00:00,1.9,,53.0,False,none
CO_Boulder_14_W,2024-10-09 01:00:00,1.7,,55.0,False,none
CO_Boulder_14_W,2024-10-09 02:00:00,2.3,,55.0,False,none
CO_Boulder_14_W,2024-10-09 03:00:00,3.8,,51.0,False,none
CO_Boulder_14_W,2024-10-09 04:00:00,8.0,,35.0,False,none
CO_Boulder_14_W,2024-10-09 05:00:00,7.5,,31.0,False,none
CO_Boulder_14_W,2024-10-09 06:00:00,5.1,,36.0,False,none
CO_Boulder_14_W,2024-10-09 07:00:00,3.8,,42.0,False,none
CO_Boulder_14_W,2024-10-09 08:00:00,9.0,,32.0,False,none
CO_Boulder_14_W,2024-10-09 09:00:00,12.6,,22.0,False,none
CO_Boulder_14_W,2024-10-09 10:00:00,12.8,,22.0,False,none
CO_Boulder_14_W,2024-10-09 11:00:00,14.3,,22.0,False,none
CO_Boulder_14_W,2024-10-09 12:00:00,14.0,,22.0,False,none
CO_Boulder_14_W,2024-10-09 13:00:00,14.5,,21.0,False,none
CO_Boulder_14_W,2024-10-09 14:00:00,15.5,,20.0,False,none
CO_Boulder_14_W,2024-10-09 15:00:00,12.2,,33.0,False,none
CO_Boulder_14_W,2024-10-09 16:00:00,9.9,,42.0,False,none
CO_Boulder_14_W,2024-10-09 17:00:00,10.0,,46.0,False,none
CO_Boulder_14_W,2024-10-09 18:00:00,8.6,,45.0,False,none
CO_Boulder_14_W,2024-10-09 19:00:00,5.5,,52.0,False,none
CO_Boulder_14_W,2024-10-09 20:00:00,4.8,,51.0,False,none
CO_Boulder_14_W,2024-10-09 21:00:00,4.5,,50.0,False,none
CO_Boulder_14_W,2024-10-09 22:00:00,3.8,,51.0,False,none
CO_Boulder_14_W,2024-10-09 23:00:00,3.4,,51.0,False,none
CO_Boulder_14_W,2024-10-10 00:00:00,2.4,,55.0,False,none
CO_Boulder_14_W,2024-10-10 01:00:00,2.1,,56.0,False,none
CO_Boulder_14_W,2024-10-10 02:00:00,1.4,,60.0,False,none
CO_Boulder_14_W,2024-10-10 03:00:00,0.6,,63.0,False,none
CO_Boulder_14_W,2024-10-10 04:00:00,-0.5,,68.0,False,none
CO_Boulder_14_W,2024-10-10 05:00:00,-1.0,,72.0,False,none
CO_Boulder_14_W,2024-10-10 06:00:00,-0.4,,71.0,False,none
CO_Boulder_14_W,2024-10-10 07:00:00,5.0,,51.0,False,none
CO_Boulder_14_W,2024-10-10 08:00:00,10.8,,32.0,False,none
CO_Boulder_14_W,2024-10-10 09:00:00,13.0,,25.0,False,none
CO_Boulder_14_W,2024-10-10 10:00:00,13.9,,23.0,False,none
CO_Boulder_14_W,2024-10-10 11:00:00,14.8,,22.0,False,none
CO_Boulder_14_W,2024-10-10 12:00:00,15.4,,21.0,False,none
CO_Boulder_14_W,2024-10-10 13:00:00,15.9,,21.0,False,none
CO_Boulder_14_W,2024-10-10 14:00:00,16.2,,20.0,False,none
CO_Boulder_14_W,2024-10-10 15:00:00,15.1,,21.0,False,none
CO_Boulder_14_W,2024-10-10 16:00:00,14.5,,21.0,False,none
CO_Boulder_14_W,2024-10-10 17:00:00,13.8,,21.0,False,none
CO_Boulder_14_W,2024-10-10 18:00:00,11.0,,29.0,False,none
CO_Boulder_14_W,2024-10-10 19:00:00,8.4,,35.0,False,none
CO_Boulder_14_W,2024-10-10 20:00:00,6.2,,39.0,False,none
CO_Boulder_14_W,2024-10-10 21:00:00,5.2,,41.0,False,none
CO_Boulder_14_W,2024-10-10 22:00:00,5.0,,44.0,False,none
CO_Boulder_14_W,2024-10-10 23:00:00,4.2,,46.0,False,none
CO_Boulder_14_W,2024-10-11 00:00:00,4.7,,43.0,False,none
CO_Boulder_14_W,2024-10-11 01:00:00,3.6,,46.0,False,none
CO_Boulder_14_W,2024-10-11 02:00:00,3.2,,48.0,False,none
CO_Boulder_14_W,2024-10-11 03:00:00,3.5,,46.0,False,none
CO_Boulder_14_W,2024-10-11 04:00:00,2.1,,50.0,False,none
CO_Boulder_14_W,2024-10-11 05:00:00,3.6,,44.0,False,none
CO_Boulder_14_W,2024-10-11 06:00:00,4.8,,41.0,False,none
CO_Boulder_14_W,2024-10-11 07:00:00,6.3,,37.0,False,none
CO_Boulder_14_W,2024-10-11 08:00:00,8.9,,35.0,False,none
CO_Boulder_14_W,2024-10-11 09:00:00,13.0,,24.0,False,none
CO_Boulder_14_W,2024-10-11 10:00:00,13.7,,21.0,False,none
CO_Boulder_14_W,2024-10-11 11:00:00,14.0,,20.0,False,none
CO_Boulder_14_W,2024-10-11 12:00:00,13.8,,21.0,False,none
CO_Boulder_14_W,2024-10-11 13:00:00,15.0,,19.0,False,none
CO_Boulder_14_W,2024-10-11 14:00:00,16.2,,16.0,False,none
CO_Boulder_14_W,2024-10-11 15:00:00,15.5,,17.0,False,none
CO_Boulder_14_W,2024-10-11 16:00:00,14.7,,18.0,False,none
CO_Boulder_14_W,2024-10-11 17:00:00,13.8,,19.0,False,none
CO_Boulder_14_W,2024-10-11 18:00:00,11.3,,25.0,False,none
CO_Boulder_14_W,2024-10-11 19:00:00,9.6,,27.0,False,none
CO_Boulder_14_W,2024-10-11 20:00:00,9.3,,27.0,False,none
CO_Boulder_14_W,2024-10-11 21:00:00,10.6,,24.0,False,none
CO_Boulder_14_W,2024-10-11 22:00:00,9.2,,27.0,False,none
CO_Boulder_14_W,2024-10-11 23:00:00,7.5,,32.0,False,none
CO_Boulder_14_W,2024-10-12 00:00:00,5.5,,37.0,False,none
CO_Boulder_14_W,2024-10-12 01:00:00,4.8,,38.0,False,none
CO_Boulder_14_W,2024-10-12 02:00:00,9.0,,27.0,False,none
CO_Boulder_14_W,2024-10-12 03:00:00,10.0,,25.0,False,none
CO_Boulder_14_W,2024-10-12 04:00:00,9.3,,27.0,False,none
CO_Boulder_14_W,2024-10-12 05:00:00,9.4,,27.0,False,none
CO_Boulder_14_W,2024-10-12 06:00:00,9.4,,27.0,False,none
CO_Boulder_14_W,2024-10-12 07:00:00,9.5,,27.0,False,none
CO_Boulder_14_W,2024-10-12 08:00:00,11.6,,24.0,False,none
CO_Boulder_14_W,2024-10-12 09:00:00,13.2,,21.0,False,none
CO_Boulder_14_W,2024-10-12 10:00:00,13.3,,21.0,False,none
CO_Boulder_14_W,2024-10-12 11:00:00,13.1,,22.0,False,none
CO_Boulder_14_W,2024-10-12 12:00:00,13.7,,21.0,False,none
CO_Boulder_14_W,2024-10-12 13:00:00,14.8,,20.0,False,none
CO_Boulder_14_W,2024-10-12 14:00:00,16.3,,17.0,False,none
CO_Boulder_14_W,2024-10-12 15:00:00,15.9,,18.0,False,none
CO_Boulder_14_W,2024-10-12 16:00:00,14.3,,22.0,False,none
CO_Boulder_14_W,2024-10-12 17:00:00,12.7,,26.0,False,none
CO_Boulder_14_W,2024-10-12 18:00:00,10.7,,32.0,False,none
CO_Boulder_14_W,2024-10-12 19:00:00,9.3,,34.0,False,none
CO_Boulder_14_W,2024-10-12 20:00:00,8.6,,37.0,False,none
CO_Boulder_14_W,2024-10-12 21:00:00,6.5,,42.0,False,none
CO_Boulder_14_W,2024-10-12 22:00:00,5.1,,45.0,False,none
CO_Boulder_14_W,2024-10-12 23:00:00,4.1,,48.0,False,none
CO_Boulder_14_W,2024-10-13 00:00:00,3.8,,48.0,False,none
CO_Boulder_14_W,2024-10-13 01:00:00,4.1,,48.0,False,none
CO_Boulder_14_W,2024-10-13 02:00:00,2.8,,51.0,False,none
CO_Boulder_14_W,2024-10-13 03:00:00,1.7,,55.0,False,none
CO_Boulder_14_W,2024-10-13 04:00:00,2.4,,53.0,False,none
CO_Boulder_14_W,2024-10-13 05:00:00,2.0,,55.0,False,none
CO_Boulder_14_W,2024-10-13 06:00:00,2.6,,54.0,False,none
CO_Boulder_14_W,2024-10-13 07:00:00,3.3,,52.0,False,none
CO_Boulder_14_W,2024-10-13 08:00:00,4.0,,53.0,False,none
CO_Boulder_14_W,2024-10-13 09:00:00,6.5,,53.0,False,none
CO_Boulder_14_W,2024-10-13 10:00:00,10.4,,34.0,False,none
CO_Boulder_14_W,2024-10-13 11:00:00,13.9,,22.0,False,none
CO_Boulder_14_W,2024-10-13 12:00:00,15.0,,18.0,False,none
CO_Boulder_14_W,2024-10-13 13:00:00,14.5,,22.0,False,none
CO_Boulder_14_W,2024-10-13 14:00:00,12.5,,31.0,False,none
CO_Boulder_14_W,2024-10-13 15:00:00,11.7,,33.0,False,none
CO_Boulder_14_W,2024-10-13 16:00:00,10.6,,30.0,False,none
CO_Boulder_14_W,2024-10-13 17:00:00,9.7,,34.0,False,none
CO_Boulder_14_W,2024-10-13 18:00:00,6.3,,42.0,False,none
CO_Boulder_14_W,2024-10-13 19:00:00,5.0,,42.0,False,none
