station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-VAR-052,pressure,2025-01-09 09:00:00+00:00,drift,1006.3036915283191,degraded
AWS-VAR-052,humidity,2025-01-09 15:00:00+00:00,frozen_value,81.75555555555556,degraded
AWS-VAR-052,temp,2025-01-09 22:00:00+00:00,multivariate_inconsistency,13.873038951392456,healthy
AWS-VAR-052,humidity,2025-01-11 06:00:00+00:00,frozen_value,81.42857142857143,healthy
AWS-VAR-052,humidity,2025-01-12 06:00:00+00:00,frozen_value,84.0,healthy
AWS-VAR-052,humidity,2025-01-12 07:00:00+00:00,frozen_value,83.875,healthy
AWS-VAR-052,temp,2025-01-13 17:00:00+00:00,multivariate_inconsistency,16.408333333333335,healthy
AWS-VAR-052,humidity,2025-01-13 20:00:00+00:00,frozen_value,86.25531914893617,healthy
AWS-VAR-052,humidity,2025-01-16 05:00:00+00:00,multivariate_inconsistency,79.50919640543682,healthy
AWS-VAR-052,temp,2025-01-16 07:00:00+00:00,multivariate_inconsistency,15.08181818181818,healthy
AWS-VAR-052,humidity,2025-01-16 07:00:00+00:00,multivariate_inconsistency,78.66870533295668,healthy
AWS-VAR-052,temp,2025-01-19 05:00:00+00:00,multivariate_inconsistency,15.714951811909554,healthy
AWS-VAR-052,humidity,2025-01-19 05:00:00+00:00,multivariate_inconsistency,81.08695652173913,healthy
AWS-VAR-052,temp,2025-01-19 07:00:00+00:00,multivariate_inconsistency,15.922449621541803,healthy
AWS-VAR-052,pressure,2025-01-20 01:00:00+00:00,drift,1007.1232558139535,healthy
AWS-VAR-052,pressure,2025-01-20 02:00:00+00:00,drift,1007.0348837209302,healthy
AWS-VAR-052,pressure,2025-01-20 03:00:00+00:00,drift,1006.946511627907,healthy
AWS-VAR-052,pressure,2025-01-20 04:00:00+00:00,drift,1006.8558139534885,offline
AWS-VAR-052,pressure,2025-01-20 13:00:00+00:00,drift,1005.9767441860465,degraded
AWS-VAR-052,pressure,2025-01-20 14:00:00+00:00,drift,1005.8906976744187,degraded
AWS-VAR-052,pressure,2025-01-20 15:00:00+00:00,drift,1005.8069767441862,degraded
AWS-VAR-052,pressure,2025-01-20 16:00:00+00:00,drift,1005.7209302325581,offline
AWS-VAR-052,pressure,2025-01-21 02:00:00+00:00,drift,1004.8069767441859,degraded
AWS-VAR-052,pressure,2025-01-21 03:00:00+00:00,drift,1004.7093023255813,degraded
AWS-VAR-052,temp,2025-01-21 08:00:00+00:00,multivariate_inconsistency,17.139583333333334,healthy
AWS-VAR-052,temp,2025-01-21 09:00:00+00:00,multivariate_inconsistency,17.251063829787235,healthy
AWS-VAR-052,temp,2025-01-21 10:00:00+00:00,multivariate_inconsistency,17.317391304347826,offline
AWS-VAR-052,humidity,2025-01-21 10:00:00+00:00,multivariate_inconsistency,77.80434782608695,offline
AWS-VAR-052,temp,2025-01-21 11:00:00+00:00,multivariate_inconsistency,17.335555555555555,offline
AWS-VAR-052,humidity,2025-01-21 12:00:00+00:00,multivariate_inconsistency,78.0,offline
AWS-VAR-052,humidity,2025-01-21 13:00:00+00:00,multivariate_inconsistency,78.30232558139535,offline
AWS-VAR-052,humidity,2025-01-23 09:00:00+00:00,multivariate_inconsistency,78.04701257128089,healthy
AWS-VAR-052,pressure,2025-01-24 07:00:00+00:00,spike,1003.9326086956522,healthy
AWS-VAR-052,humidity,2025-01-25 13:00:00+00:00,multivariate_inconsistency,75.70212765957447,healthy
AWS-VAR-052,humidity,2025-01-28 13:00:00+00:00,multivariate_inconsistency,67.08731764839185,healthy
AWS-VAR-052,humidity,2025-01-28 15:00:00+00:00,sensor_fail_low,66.5894596816217,offline
AWS-VAR-052,humidity,2025-01-28 16:00:00+00:00,sensor_fail_low,67.11366989676885,offline
AWS-VAR-052,temp,2025-01-29 18:00:00+00:00,multivariate_inconsistency,18.296655552563582,healthy
AWS-VAR-052,temp,2025-02-02 09:00:00+00:00,multivariate_inconsistency,20.269565217391307,healthy
AWS-VAR-052,pressure,2025-02-02 09:00:00+00:00,spike,1002.5853683540674,healthy
AWS-VAR-052,temp,2025-02-02 10:00:00+00:00,multivariate_inconsistency,20.293333333333333,healthy
AWS-VAR-052,pressure,2025-02-02 12:00:00+00:00,spike,1002.4913242857466,healthy
AWS-VAR-052,temp,2025-02-02 13:00:00+00:00,multivariate_inconsistency,20.052380952380954,healthy
AWS-VAR-052,temp,2025-02-02 14:00:00+00:00,multivariate_inconsistency,19.900000000000002,offline
AWS-VAR-052,pressure,2025-02-03 09:00:00+00:00,drift,1003.0105263157895,healthy
AWS-VAR-052,pressure,2025-02-03 10:00:00+00:00,drift,1002.9459459459459,healthy
AWS-VAR-052,pressure,2025-02-03 20:00:00+00:00,drift,1003.1805555555555,healthy
AWS-VAR-052,pressure,2025-02-03 21:00:00+00:00,drift,1003.2416666666666,degraded
AWS-VAR-052,pressure,2025-02-04 08:00:00+00:00,drift,1003.8135135135135,degraded
AWS-VAR-052,pressure,2025-02-04 09:00:00+00:00,drift,1003.8842105263158,degraded
AWS-VAR-052,humidity,2025-02-05 16:00:00+00:00,frozen_value,59.937306426932054,healthy
AWS-VAR-052,humidity,2025-02-05 17:00:00+00:00,frozen_value,59.81158576285014,healthy
AWS-VAR-052,humidity,2025-02-05 22:00:00+00:00,frozen_value,56.89450553158835,healthy
AWS-VAR-052,humidity,2025-02-05 23:00:00+00:00,multivariate_inconsistency,56.497821140230805,offline
AWS-VAR-052,temp,2025-02-06 05:00:00+00:00,multivariate_inconsistency,21.96666666666667,healthy
AWS-VAR-052,humidity,2025-02-06 05:00:00+00:00,multivariate_inconsistency,55.185321140230805,degraded
AWS-VAR-052,humidity,2025-02-06 06:00:00+00:00,sensor_fail_low,54.572242866618694,offline
AWS-VAR-052,humidity,2025-02-06 07:00:00+00:00,sensor_fail_low,53.93250901589302,offline
AWS-VAR-052,humidity,2025-02-06 08:00:00+00:00,sensor_fail_low,52.194434123975626,offline
AWS-VAR-052,temp,2025-02-06 09:00:00+00:00,multivariate_inconsistency,22.397777777777776,healthy
AWS-VAR-052,pressure,2025-02-06 09:00:00+00:00,drift,1003.4181616121346,healthy
AWS-VAR-052,pressure,2025-02-06 20:00:00+00:00,drift,1003.1454545454544,healthy
AWS-VAR-052,pressure,2025-02-06 21:00:00+00:00,drift,1003.1977272727273,healthy
AWS-VAR-052,pressure,2025-02-06 22:00:00+00:00,drift,1003.2590909090909,degraded
AWS-VAR-052,temp,2025-02-07 00:00:00+00:00,multivariate_inconsistency,21.44545454545454,healthy
AWS-VAR-052,temp,2025-02-07 01:00:00+00:00,sensor_fail_low,21.5,offline
AWS-VAR-052,temp,2025-02-07 02:00:00+00:00,sensor_fail_low,21.571428571428573,offline
AWS-VAR-052,temp,2025-02-07 03:00:00+00:00,sensor_fail_low,21.670731707317074,offline
AWS-VAR-052,temp,2025-02-07 04:00:00+00:00,multivariate_inconsistency,21.7825,offline
AWS-VAR-052,pressure,2025-02-07 08:00:00+00:00,drift,1003.9350000000001,degraded
AWS-VAR-052,pressure,2025-02-07 09:00:00+00:00,drift,1004.0274999999999,degraded
AWS-VAR-052,pressure,2025-02-07 20:00:00+00:00,drift,1004.9024999999999,degraded
AWS-VAR-052,pressure,2025-02-07 21:00:00+00:00,drift,1004.9625,degraded
AWS-VAR-052,pressure,2025-02-07 22:00:00+00:00,drift,1005.0200000000001,degraded
AWS-VAR-052,temp,2025-02-08 01:00:00+00:00,multivariate_inconsistency,19.87755268898163,degraded
AWS-VAR-052,pressure,2025-02-08 10:00:00+00:00,drift,1005.3181818181819,degraded
AWS-VAR-052,pressure,2025-02-08 18:00:00+00:00,frozen_value,1005.9463302279514,degraded
AWS-VAR-052,humidity,2025-02-12 21:00:00+00:00,multivariate_inconsistency,49.19565217391305,healthy
AWS-VAR-052,temp,2025-02-12 23:00:00+00:00,multivariate_inconsistency,19.13219391895939,healthy
AWS-VAR-052,temp,2025-02-13 10:00:00+00:00,multivariate_inconsistency,20.812989128248287,healthy
AWS-VAR-052,temp,2025-02-13 13:00:00+00:00,multivariate_inconsistency,21.641398478209652,healthy
AWS-VAR-052,humidity,2025-02-13 13:00:00+00:00,multivariate_inconsistency,47.335149417013994,healthy
AWS-VAR-052,humidity,2025-02-14 04:00:00+00:00,frozen_value,49.075031110111894,healthy
AWS-VAR-052,humidity,2025-02-14 05:00:00+00:00,frozen_value,48.85551891498994,healthy
AWS-VAR-052,temp,2025-02-16 06:00:00+00:00,multivariate_inconsistency,22.56903614864909,healthy
AWS-VAR-052,humidity,2025-02-16 06:00:00+00:00,multivariate_inconsistency,45.234042553191486,healthy
AWS-VAR-052,temp,2025-02-16 22:00:00+00:00,multivariate_inconsistency,23.364780829500155,healthy
AWS-VAR-052,temp,2025-02-16 23:00:00+00:00,sensor_fail_low,23.44010215188059,offline
AWS-VAR-052,temp,2025-02-17 00:00:00+00:00,sensor_fail_low,23.532104421922384,offline
AWS-VAR-052,temp,2025-02-17 01:00:00+00:00,sensor_fail_low,23.64647043151153,offline
AWS-VAR-052,temp,2025-02-17 02:00:00+00:00,multivariate_inconsistency,23.780109278755983,offline
AWS-VAR-052,temp,2025-02-19 19:00:00+00:00,multivariate_inconsistency,23.21666666666667,healthy
AWS-VAR-052,temp,2025-02-19 20:00:00+00:00,multivariate_inconsistency,23.200000000000003,healthy
AWS-VAR-052,temp,2025-02-19 21:00:00+00:00,multivariate_inconsistency,23.206521739130434,offline
AWS-VAR-052,temp,2025-02-19 22:00:00+00:00,multivariate_inconsistency,23.235555555555553,offline
AWS-VAR-052,temp,2025-02-19 23:00:00+00:00,multivariate_inconsistency,23.281818181818185,offline
AWS-VAR-052,temp,2025-02-20 00:00:00+00:00,multivariate_inconsistency,23.344186046511627,offline
AWS-VAR-052,humidity,2025-02-20 00:00:00+00:00,multivariate_inconsistency,52.72093023255814,offline
AWS-VAR-052,temp,2025-02-20 01:00:00+00:00,multivariate_inconsistency,23.426190476190477,offline
AWS-VAR-052,temp,2025-02-20 02:00:00+00:00,multivariate_inconsistency,23.54390243902439,offline
AWS-VAR-052,temp,2025-02-20 05:00:00+00:00,multivariate_inconsistency,23.856410256410257,offline
AWS-VAR-052,temp,2025-02-20 06:00:00+00:00,multivariate_inconsistency,24.042105263157897,offline
AWS-VAR-052,humidity,2025-02-22 03:00:00+00:00,frozen_value,49.11645255546803,healthy
AWS-VAR-052,pressure,2025-02-23 22:00:00+00:00,drift,1005.8729166666667,healthy
AWS-VAR-052,pressure,2025-02-24 08:00:00+00:00,drift,1006.6104166666668,healthy
AWS-VAR-052,pressure,2025-02-24 09:00:00+00:00,drift,1006.6854166666667,healthy
AWS-VAR-052,humidity,2025-02-24 15:00:00+00:00,multivariate_inconsistency,47.875,healthy
AWS-VAR-052,humidity,2025-02-24 16:00:00+00:00,sensor_fail_low,48.212765957446805,offline
AWS-VAR-052,humidity,2025-02-24 17:00:00+00:00,sensor_fail_low,48.56521739130435,offline
AWS-VAR-052,humidity,2025-02-24 18:00:00+00:00,sensor_fail_low,47.826392593457086,offline
AWS-VAR-052,temp,2025-02-24 19:00:00+00:00,multivariate_inconsistency,22.32222222222222,healthy
AWS-VAR-052,humidity,2025-02-24 19:00:00+00:00,multivariate_inconsistency,47.97809020664502,offline
AWS-VAR-052,pressure,2025-02-24 22:00:00+00:00,drift,1007.4666666666667,healthy
AWS-VAR-052,pressure,2025-02-25 20:00:00+00:00,drift,1008.3266666666667,healthy
AWS-VAR-052,pressure,2025-02-25 21:00:00+00:00,drift,1008.3866666666667,healthy
AWS-VAR-052,pressure,2025-02-26 08:00:00+00:00,drift,1008.7577777777777,healthy
AWS-VAR-052,pressure,2025-02-26 09:00:00+00:00,drift,1008.7933333333333,degraded
AWS-VAR-052,temp,2025-02-26 10:00:00+00:00,multivariate_inconsistency,21.884444444444444,healthy
AWS-VAR-052,temp,2025-02-26 11:00:00+00:00,sensor_fail_low,21.79090909090909,offline
AWS-VAR-052,temp,2025-02-26 12:00:00+00:00,sensor_fail_low,21.662790697674417,offline
AWS-VAR-052,temp,2025-02-26 13:00:00+00:00,frozen_value,21.50952380952381,offline
AWS-VAR-052,temp,2025-02-26 14:00:00+00:00,multivariate_inconsistency,21.336585365853658,offline
AWS-VAR-052,temp,2025-02-28 09:00:00+00:00,multivariate_inconsistency,23.38139534883721,healthy
AWS-VAR-052,temp,2025-02-28 12:00:00+00:00,multivariate_inconsistency,23.392857142857142,healthy
AWS-VAR-052,temp,2025-03-03 19:00:00+00:00,multivariate_inconsistency,24.922916666666666,healthy
AWS-VAR-052,humidity,2025-03-03 20:00:00+00:00,multivariate_inconsistency,51.73913043478261,healthy
AWS-VAR-052,temp,2025-03-03 23:00:00+00:00,frozen_value,25.000002937130507,healthy
AWS-VAR-052,temp,2025-03-04 00:00:00+00:00,frozen_value,25.060094465053922,healthy
AWS-VAR-052,temp,2025-03-04 01:00:00+00:00,frozen_value,25.14166021359896,offline
AWS-VAR-052,temp,2025-03-04 02:00:00+00:00,frozen_value,25.230827123222433,offline
AWS-VAR-052,temp,2025-03-04 05:00:00+00:00,multivariate_inconsistency,25.56207239576202,offline
AWS-VAR-052,pressure,2025-03-04 06:00:00+00:00,physical_bounds,1000.8489361702128,healthy
AWS-VAR-052,pressure,2025-03-04 07:00:00+00:00,sensor_fail_low,1000.85,offline
AWS-VAR-052,pressure,2025-03-04 08:00:00+00:00,sensor_fail_low,1000.8355555555555,offline
AWS-VAR-052,pressure,2025-03-04 09:00:00+00:00,sensor_fail_low,1000.8045454545455,offline
AWS-VAR-052,pressure,2025-03-06 09:00:00+00:00,physical_bounds,1001.4217391304348,healthy
AWS-VAR-052,pressure,2025-03-06 10:00:00+00:00,sensor_fail_low,1001.4217391304348,offline
AWS-VAR-052,pressure,2025-03-06 11:00:00+00:00,sensor_fail_low,1001.3755555555556,offline
AWS-VAR-052,pressure,2025-03-06 12:00:00+00:00,sensor_fail_low,1001.3386363636364,offline
AWS-VAR-052,temp,2025-03-06 20:00:00+00:00,multivariate_inconsistency,21.75714285714286,healthy
AWS-VAR-052,humidity,2025-03-06 20:00:00+00:00,multivariate_inconsistency,35.61904761904762,healthy
AWS-VAR-052,temp,2025-03-06 22:00:00+00:00,multivariate_inconsistency,21.575,healthy
AWS-VAR-052,temp,2025-03-08 16:00:00+00:00,frozen_value,22.93333333333333,healthy
AWS-VAR-052,temp,2025-03-09 02:00:00+00:00,multivariate_inconsistency,23.197916666666668,healthy
AWS-VAR-052,temp,2025-03-09 03:00:00+00:00,multivariate_inconsistency,23.34468085106383,healthy
AWS-VAR-052,humidity,2025-03-09 03:00:00+00:00,multivariate_inconsistency,39.53191489361702,healthy
AWS-VAR-052,temp,2025-03-09 19:00:00+00:00,multivariate_inconsistency,24.152173913043477,healthy
AWS-VAR-052,pressure,2025-03-09 20:00:00+00:00,drift,1000.5911111111112,healthy
AWS-VAR-052,humidity,2025-03-09 20:00:00+00:00,multivariate_inconsistency,39.93333333333333,healthy
AWS-VAR-052,pressure,2025-03-09 21:00:00+00:00,drift,1000.7,healthy
AWS-VAR-052,pressure,2025-03-09 22:00:00+00:00,drift,1000.8133333333333,healthy
AWS-VAR-052,temp,2025-03-10 08:00:00+00:00,spike,23.32737136998382,healthy
AWS-VAR-052,temp,2025-03-10 09:00:00+00:00,sensor_fail_low,23.366629810210725,offline
AWS-VAR-052,pressure,2025-03-10 09:00:00+00:00,drift,1002.3522727272727,offline
AWS-VAR-052,temp,2025-03-10 10:00:00+00:00,sensor_fail_low,23.321667712773763,offline
AWS-VAR-052,pressure,2025-03-10 10:00:00+00:00,drift,1002.3813953488373,offline
AWS-VAR-052,temp,2025-03-10 11:00:00+00:00,multivariate_inconsistency,23.21265980117314,offline
AWS-VAR-052,pressure,2025-03-10 20:00:00+00:00,drift,1003.625,degraded
AWS-VAR-052,humidity,2025-03-11 16:00:00+00:00,frozen_value,43.292682926829265,healthy
AWS-VAR-052,humidity,2025-03-11 17:00:00+00:00,frozen_value,43.390243902439025,healthy
AWS-VAR-052,pressure,2025-03-12 16:00:00+00:00,drift,1002.2125000000001,healthy
AWS-VAR-052,humidity,2025-03-13 08:00:00+00:00,multivariate_inconsistency,37.791666666666664,healthy
AWS-VAR-052,temp,2025-03-13 11:00:00+00:00,multivariate_inconsistency,28.22222222222222,healthy
AWS-VAR-052,temp,2025-03-13 18:00:00+00:00,multivariate_inconsistency,28.361363636363638,healthy
AWS-VAR-052,temp,2025-03-13 23:00:00+00:00,multivariate_inconsistency,29.150025640022378,healthy
AWS-VAR-052,temp,2025-03-14 05:00:00+00:00,multivariate_inconsistency,29.266304709789825,degraded
AWS-VAR-052,temp,2025-03-14 06:00:00+00:00,multivariate_inconsistency,29.44407386954672,degraded
AWS-VAR-052,humidity,2025-03-14 06:00:00+00:00,multivariate_inconsistency,38.772201434162426,healthy
AWS-VAR-052,pressure,2025-03-15 09:00:00+00:00,drift,998.134073436169,healthy
AWS-VAR-052,pressure,2025-03-15 18:00:00+00:00,physical_bounds,998.6467366058754,healthy
AWS-VAR-052,pressure,2025-03-15 19:00:00+00:00,sensor_fail_low,998.6467366058754,offline
AWS-VAR-052,pressure,2025-03-15 20:00:00+00:00,sensor_fail_low,998.6913961732179,offline
AWS-VAR-052,pressure,2025-03-15 21:00:00+00:00,sensor_fail_low,998.7291790072068,offline
AWS-VAR-052,humidity,2025-03-17 22:00:00+00:00,frozen_value,39.3125,healthy
AWS-VAR-052,humidity,2025-03-19 15:00:00+00:00,frozen_value,31.291666666666668,healthy
AWS-VAR-052,humidity,2025-03-20 03:00:00+00:00,multivariate_inconsistency,31.458333333333332,healthy
AWS-VAR-052,humidity,2025-03-20 08:00:00+00:00,multivariate_inconsistency,33.87486717213407,healthy
AWS-VAR-052,temp,2025-03-22 07:00:00+00:00,multivariate_inconsistency,27.480603740541525,healthy
AWS-VAR-052,pressure,2025-03-22 07:00:00+00:00,drift,1003.3797099309531,healthy
AWS-VAR-052,temp,2025-03-22 08:00:00+00:00,multivariate_inconsistency,27.40869565217391,healthy
AWS-VAR-052,humidity,2025-03-22 08:00:00+00:00,multivariate_inconsistency,51.71739130434783,healthy
AWS-VAR-052,temp,2025-03-22 09:00:00+00:00,multivariate_inconsistency,27.42666666666667,offline
AWS-VAR-052,pressure,2025-03-22 21:00:00+00:00,drift,1003.0243243243243,healthy
AWS-VAR-052,pressure,2025-03-23 07:00:00+00:00,drift,1003.0756756756756,healthy
AWS-VAR-052,pressure,2025-03-23 08:00:00+00:00,drift,1003.1000000000001,healthy
AWS-VAR-052,pressure,2025-03-23 09:00:00+00:00,drift,1003.1108108108108,degraded
AWS-VAR-052,pressure,2025-03-23 20:00:00+00:00,drift,1003.3394736842106,degraded
AWS-VAR-052,pressure,2025-03-23 21:00:00+00:00,drift,1003.4000000000001,degraded
AWS-VAR-052,pressure,2025-03-24 07:00:00+00:00,drift,1003.9128205128205,degraded
AWS-VAR-052,pressure,2025-03-24 08:00:00+00:00,drift,1003.975,degraded
AWS-VAR-052,temp,2025-03-25 19:00:00+00:00,multivariate_inconsistency,27.030116626397,healthy
AWS-VAR-052,temp,2025-03-25 20:00:00+00:00,multivariate_inconsistency,27.01160846951183,healthy
AWS-VAR-052,temp,2025-03-25 21:00:00+00:00,multivariate_inconsistency,27.02273039276209,offline
AWS-VAR-052,temp,2025-03-25 22:00:00+00:00,multivariate_inconsistency,27.04545773482347,offline
AWS-VAR-052,temp,2025-03-25 23:00:00+00:00,multivariate_inconsistency,27.085127228796726,offline
AWS-VAR-052,humidity,2025-03-25 23:00:00+00:00,multivariate_inconsistency,36.34090909090909,offline
AWS-VAR-052,temp,2025-03-26 00:00:00+00:00,multivariate_inconsistency,27.16385111783851,offline
AWS-VAR-052,pressure,2025-03-27 06:00:00+00:00,drift,998.3844574958508,healthy
AWS-VAR-052,pressure,2025-03-27 07:00:00+00:00,drift,998.4459608709972,healthy
AWS-VAR-052,pressure,2025-03-27 08:00:00+00:00,drift,998.3498019465497,healthy
AWS-VAR-052,pressure,2025-03-27 09:00:00+00:00,drift,998.2322290261861,offline
AWS-VAR-052,pressure,2025-03-27 10:00:00+00:00,drift,998.1053464991359,offline
AWS-VAR-052,temp,2025-03-27 21:00:00+00:00,multivariate_inconsistency,29.489655172413794,healthy
AWS-VAR-052,temp,2025-03-28 01:00:00+00:00,multivariate_inconsistency,30.01875166956524,healthy
AWS-VAR-052,humidity,2025-03-28 06:00:00+00:00,multivariate_inconsistency,28.655790503661542,healthy
AWS-VAR-052,pressure,2025-03-28 07:00:00+00:00,drift,997.192943584452,degraded
AWS-VAR-052,temp,2025-03-28 10:00:00+00:00,multivariate_inconsistency,30.720044888155943,healthy
AWS-VAR-052,humidity,2025-03-28 15:00:00+00:00,frozen_value,29.12438733821539,healthy
AWS-VAR-052,humidity,2025-03-28 16:00:00+00:00,frozen_value,29.738491135529102,healthy
AWS-VAR-052,pressure,2025-03-28 20:00:00+00:00,drift,996.8644022225224,healthy
AWS-VAR-052,pressure,2025-03-28 21:00:00+00:00,drift,996.8426630920876,healthy
AWS-VAR-052,pressure,2025-03-28 22:00:00+00:00,drift,996.797451650215,degraded
AWS-VAR-052,pressure,2025-03-29 07:00:00+00:00,drift,995.3212511803969,degraded
AWS-VAR-052,pressure,2025-03-29 08:00:00+00:00,drift,995.4870323812138,degraded
AWS-VAR-052,pressure,2025-03-29 09:00:00+00:00,drift,995.6795510859652,degraded
AWS-VAR-052,pressure,2025-03-29 20:00:00+00:00,drift,996.4053936328323,degraded
AWS-VAR-052,pressure,2025-03-29 21:00:00+00:00,drift,996.516822204261,degraded
AWS-VAR-052,pressure,2025-03-29 22:00:00+00:00,drift,996.5885771430314,degraded
AWS-VAR-052,pressure,2025-03-30 07:00:00+00:00,drift,997.3794871794872,degraded
AWS-VAR-052,pressure,2025-03-30 08:00:00+00:00,drift,997.47,degraded
AWS-VAR-052,pressure,2025-03-30 09:00:00+00:00,drift,997.5780487804877,degraded
AWS-VAR-052,pressure,2025-03-30 10:00:00+00:00,drift,997.6928571428571,offline
AWS-VAR-052,pressure,2025-03-30 21:00:00+00:00,drift,998.46875,degraded
AWS-VAR-052,pressure,2025-03-30 22:00:00+00:00,drift,998.5520833333334,degraded
AWS-VAR-052,pressure,2025-03-30 23:00:00+00:00,drift,998.6312499999999,degraded
AWS-VAR-052,pressure,2025-03-31 07:00:00+00:00,drift,999.1958333333333,degraded
AWS-VAR-052,pressure,2025-03-31 08:00:00+00:00,drift,999.2479166666667,degraded
AWS-VAR-052,pressure,2025-03-31 09:00:00+00:00,drift,999.2916666666666,degraded
AWS-VAR-052,humidity,2025-03-31 17:00:00+00:00,frozen_value,21.125,healthy
AWS-VAR-052,pressure,2025-03-31 22:00:00+00:00,drift,999.6291666666666,degraded
AWS-VAR-101,humidity,2025-01-03 06:00:00+00:00,frozen_value,83.35416666666667,healthy
AWS-VAR-101,humidity,2025-01-03 07:00:00+00:00,frozen_value,83.375,healthy
